Number	3Dshape		xc	yc	zc	psi	theta	phi	a1	a2	a3	
1	cylinder	0.5	0.5	0	45	0	0	2.0	0.1	0
2	cylinder	0.5	0.5	0.	-45	0	0	2.0	0.1	0
3	cylinder	0.5	0.	0.5	0	-90	45	2.0	0.1	0
4	cylinder	0.5	0.	0.5	0	-90	-45	2.0	0.1	0
5	cylinder	0.0	0.5	0.5	90	-90	45	2.0	0.1	0
6	cylinder	0.0	0.5	0.5	90	-90	-45	2.0	0.1	0
7	cylinder	0.5	0.5	0.0	0	90	-45	2.0	0.05	0
8	cylinder	0.5	0.5	0.	0	90	45	2.0	0.05	0
9	cylinder	0.5	0.	0.5	90	90	-45	2.0	0.05	0
10	cylinder	0.5	0.	0.5	90	90	45	2.0	0.05	0
11	cylinder	0.	0.5	0.5	45	0	0	2.0	0.05	0
12	cylinder	0.	0.5	0.5	-45	0	0	2.0	0.05	0
